3239726	_has_part	3027250
5442131	_has_part	5436080
13627516	_has_part	13627327
13726074	_has_part	13725726
8900535	_has_part	8903220
8806897	_has_part	8807554
12658846	_has_part	7770180
5239808	_has_part	5241827
8766988	_has_part	8769439
4576211	_has_part	2764779
11704791	_has_part	11705052
3386011	_has_part	2811936
9165613	_has_part	9483129
8740875	_has_part	8745901
3579982	_has_part	4170515
9147046	_has_part	4378842
8920924	_has_part	8926543
5513807	_has_part	5457469
6873252	_has_part	6873571
5509889	_has_part	5528060
9044862	_has_part	9105821
4356056	_has_part	3976268
5477686	_has_part	5477305
5496990	_has_part	5499379
4169437	_has_part	4593866
9051235	_has_part	9103943
832626	_has_part	659349
8920924	_has_part	8925287
13722757	_has_part	13722522
2464626	_has_part	2463205
4530566	_has_part	4117216
9189411	_has_part	8707917
3158885	_has_part	3474896
8131530	_has_part	8347704
306426	_has_part	306900
15037339	_has_part	15037664
3852280	_has_part	3656484
8792548	_has_part	8797840
3530910	_has_part	3532187
13137409	_has_part	7742704
4543772	_has_part	4283378
8929243	_has_part	8929555
3270165	_has_part	4304375
1471682	_has_part	5563034
8720481	_has_part	9341673
13659419	_has_part	13659162
8731606	_has_part	8716738
2942699	_has_part	3340723
8821578	_has_part	8821187
5461179	_has_part	5238282
12358293	_has_part	7822323
15124545	_has_part	15124713
8704822	_has_part	8705251
3484083	_has_part	3485997
2942699	_has_part	4211528
12163824	_has_part	7755411
2795169	_has_part	3533972
9426788	_has_part	9313716
3466162	_has_part	4551375
9014979	_has_part	9263087
5464685	_has_part	5468523
8766988	_has_part	8772667
9029457	_has_part	9029884
8703454	_has_part	9384223
15181718	_has_part	15241777
11456273	_has_part	11455901
8766988	_has_part	9417560
11451442	_has_part	11500968
9189411	_has_part	8717209
2774630	_has_part	3485997
8506641	_has_part	8573674
8131530	_has_part	8132046
1312096	_has_part	1296697
9163192	_has_part	9163584
5549830	_has_part	5556943
15247518	_has_part	15248269
9102016	_has_part	9103648
9140148	_has_part	8605261
9275473	_has_part	8813978
8740875	_has_part	8742743
9117351	_has_part	9453288
5519085	_has_part	5520699
12396924	_has_part	2949691
9049303	_has_part	9112282
3004824	_has_part	3024064
11799732	_has_part	11800236
8977948	_has_part	8978161
12515711	_has_part	12515925
476389	_has_part	457228
28651	_has_part	27167
9207288	_has_part	8848094
9411430	_has_part	9475292
8847694	_has_part	9044190
6451891	_has_part	6433249
8761244	_has_part	8762104
12678548	_has_part	7765208
9069862	_has_part	9070363
9114696	_has_part	9115315
2581957	_has_part	7778938
8921850	_has_part	8925957
5532225	_has_part	5534712
3278248	_has_part	3033362
2872752	_has_part	4444749
8827126	_has_part	9370773
8734385	_has_part	8735008
3682487	_has_part	2865931
8948155	_has_part	8948346
4379243	_has_part	4381994
5513529	_has_part	5521636
17222	_has_part	9305358
3791235	_has_part	2974003
13262663	_has_part	13289159
2834778	_has_part	2835915
5460870	_has_part	5285623
5302499	_has_part	5532944
2705201	_has_part	4434285
8766988	_has_part	8773679
11706761	_has_part	7764847
9311259	_has_part	9198574
13724582	_has_part	13724474
9195615	_has_part	9372504
15211484	_has_part	15200164
9148970	_has_part	9224325
3153375	_has_part	3485997
2872752	_has_part	3068707
9095751	_has_part	9096498
15178841	_has_part	15218663
14056280	_has_part	14060256
8949093	_has_part	8950907
9071690	_has_part	9325395
15140405	_has_part	15143477
5560787	_has_part	5573602
5461179	_has_part	5254795
4437953	_has_part	3482523
8709038	_has_part	8756202
9148970	_has_part	9152401
4401088	_has_part	4402580
8893223	_has_part	8893492
8766988	_has_part	8769329
13624509	_has_part	13624190
8766988	_has_part	8772307
8955626	_has_part	8956140
9130076	_has_part	9130714
8191987	_has_part	8193854
639556	_has_part	5798569
657604	_has_part	153105
9044862	_has_part	9356320
2913152	_has_part	4587648
5395690	_has_part	5508943
9069862	_has_part	9070233
3804744	_has_part	3501288
9307902	_has_part	9345932
5461816	_has_part	5295381
8524735	_has_part	8543625
9189411	_has_part	8995862
5538625	_has_part	5600637
13631687	_has_part	13631037
8723006	_has_part	9350524
8820121	_has_part	9420030
28651	_has_part	8502171
3049457	_has_part	4190052
8083599	_has_part	8085824
5573602	_has_part	5293944
5504532	_has_part	5505131
10287213	_has_part	5220306
9023321	_has_part	9026204
3446268	_has_part	4444345
9147964	_has_part	9148662
12667582	_has_part	7763483
9137869	_has_part	9388318
8766988	_has_part	8772137
3461385	_has_part	4190052
