10217831	_hyponym	10682169
5058580	_hyponym	5058140
15269513	_hyponym	15297672
13716084	_hyponym	13720096
13166338	_hyponym	13224256
9634494	_hyponym	9705287
2671421	_hyponym	3354350
69879	_hyponym	1309478
1864707	_hyponym	2458675
4552696	_hyponym	4457326
1503061	_hyponym	1789386
1835496	_hyponym	1904293
1985923	_hyponym	1985757
1654628	_hyponym	1271658
10024362	_hyponym	9622745
6479665	_hyponym	6546408
13166338	_hyponym	12959226
15089472	_hyponym	15089803
1864707	_hyponym	2348036
1156899	_hyponym	1157138
14548343	_hyponym	14548913
8153437	_hyponym	8157672
2257370	_hyponym	2256998
14373582	_hyponym	5669934
10412055	_hyponym	10506220
1850315	_hyponym	1866610
74038	_hyponym	74453
2676054	_hyponym	2677097
11575425	_hyponym	11910070
11567411	_hyponym	11775780
8491826	_hyponym	8540903
9606527	_hyponym	9825519
3532672	_hyponym	2709367
13258362	_hyponym	13259797
13112664	_hyponym	12677841
14061805	_hyponym	14070360
7328942	_hyponym	7436986
9831962	_hyponym	10590977
11579418	_hyponym	11939887
4014297	_hyponym	3546766
9765278	_hyponym	10158010
24720	_hyponym	14000403
10256756	_hyponym	10248198
7247071	_hyponym	7248060
1340439	_hyponym	1348174
1062817	_hyponym	1062997
4153751	_hyponym	2865665
4914292	_hyponym	4915866
940384	_hyponym	903212
1675963	_hyponym	1751836
2575082	_hyponym	2537407
8660339	_hyponym	8566707
7296428	_hyponym	7337390
1342529	_hyponym	2012306
1494310	_hyponym	1498872
7339653	_hyponym	7339941
728641	_hyponym	729285
3385117	_hyponym	4054795
5249636	_hyponym	5301908
1621555	_hyponym	1628197
2765464	_hyponym	2765692
11672400	_hyponym	11988893
11501381	_hyponym	11502497
15388	_hyponym	1317916
2244956	_hyponym	2302817
69879	_hyponym	91968
10165109	_hyponym	10305802
11747468	_hyponym	11748501
894552	_hyponym	896832
11555413	_hyponym	12039743
4348184	_hyponym	4347754
8457976	_hyponym	8459252
11555413	_hyponym	12617140
550771	_hyponym	100543
14866889	_hyponym	12167075
126264	_hyponym	446695
4616059	_hyponym	4662951
14322699	_hyponym	14324274
24264	_hyponym	4630689
983824	_hyponym	1043231
7846	_hyponym	10191001
1691057	_hyponym	1747203
2435853	_hyponym	2436645
1504437	_hyponym	2018638
7809368	_hyponym	7818029
1801088	_hyponym	1802159
10034201	_hyponym	10712690
6963951	_hyponym	6966310
10707804	_hyponym	10616204
11567411	_hyponym	12762245
5138488	_hyponym	5168261
3740161	_hyponym	4451473
9974648	_hyponym	10460806
4162998	_hyponym	4299699
1332730	_hyponym	1233387
6806469	_hyponym	6696483
13112664	_hyponym	13143758
2984699	_hyponym	3924407
2145814	_hyponym	588703
11534677	_hyponym	13140535
5616786	_hyponym	5660268
1759182	_hyponym	2181013
173338	_hyponym	176137
568430	_hyponym	568813
3315023	_hyponym	3997027
8337324	_hyponym	8138466
411547	_hyponym	408852
2657219	_hyponym	2658979
433458	_hyponym	447540
4999401	_hyponym	5000342
24720	_hyponym	14425974
1862557	_hyponym	2454119
1507175	_hyponym	1556368
628491	_hyponym	739082
7296428	_hyponym	7416441
670261	_hyponym	726300
14749794	_hyponym	14750122
7490713	_hyponym	7491038
14857897	_hyponym	14858099
1432517	_hyponym	2637337
3091374	_hyponym	4402057
13879126	_hyponym	13881381
14580897	_hyponym	14696793
4500060	_hyponym	4270147
8294696	_hyponym	8177030
10013927	_hyponym	9787534
3948459	_hyponym	4086273
1503061	_hyponym	1517565
13907415	_hyponym	13877918
12166424	_hyponym	12166793
6181584	_hyponym	6174404
1229938	_hyponym	1230283
253761	_hyponym	251463
6286395	_hyponym	6287620
1487311	_hyponym	1487718
271263	_hyponym	272878
10597234	_hyponym	9756195
3467984	_hyponym	3343853
1881180	_hyponym	1882081
6387980	_hyponym	6390512
975902	_hyponym	976365
31921	_hyponym	13791389
11600372	_hyponym	11601918
2327200	_hyponym	1358191
3054901	_hyponym	3396654
5867413	_hyponym	5868477
2958343	_hyponym	3770679
2009433	_hyponym	2014165
12707781	_hyponym	12711596
8627919	_hyponym	8676349
1617192	_hyponym	1697816
14052403	_hyponym	14059928
5328867	_hyponym	5532795
338071	_hyponym	338736
10100761	_hyponym	9931165
2422663	_hyponym	2510337
11579418	_hyponym	12670558
2213690	_hyponym	269423
7891726	_hyponym	7900406
13100677	_hyponym	12668517
10770059	_hyponym	10092299
15026716	_hyponym	14730553
10069645	_hyponym	10751265
1663401	_hyponym	1665541
712225	_hyponym	712833
10461424	_hyponym	10226556
502415	_hyponym	502952
173338	_hyponym	197423
14299637	_hyponym	13513540
10294602	_hyponym	9862183
5523269	_hyponym	5526384
1771535	_hyponym	1830042
8640739	_hyponym	8678615
7555863	_hyponym	7850329
8544813	_hyponym	8702805
3700963	_hyponym	3566329
1507175	_hyponym	1849747
1292534	_hyponym	1292727
9692624	_hyponym	9693372
674607	_hyponym	677683
100253	_hyponym	545501
379440	_hyponym	378521
2677718	_hyponym	3928589
11571907	_hyponym	11708442
1448100	_hyponym	1454810
7317764	_hyponym	7475364
1862557	_hyponym	1875717
7846	_hyponym	9899289
5999797	_hyponym	6135915
996969	_hyponym	998604
11720353	_hyponym	11721124
745005	_hyponym	745431
9622302	_hyponym	10198832
11592146	_hyponym	13020623
1759326	_hyponym	1760552
13526110	_hyponym	13428608
13576355	_hyponym	13777344
5782884	_hyponym	5783357
2050132	_hyponym	2019574
1782209	_hyponym	1782516
10707233	_hyponym	10489944
46522	_hyponym	145024
7544647	_hyponym	7545161
7283608	_hyponym	7475870
670261	_hyponym	673983
9824361	_hyponym	9956387
636461	_hyponym	637145
7371293	_hyponym	7397761
6630017	_hyponym	6631140
5752544	_hyponym	5755883
4497570	_hyponym	3472796
2037090	_hyponym	2037839
3343853	_hyponym	2759963
13104059	_hyponym	12192877
10786033	_hyponym	10703905
2079933	_hyponym	2080652
11811473	_hyponym	11812094
126264	_hyponym	566569
3051540	_hyponym	2742322
126264	_hyponym	573671
1504437	_hyponym	2045024
14052403	_hyponym	14400677
13649268	_hyponym	13659943
803617	_hyponym	806902
37396	_hyponym	41188
3764276	_hyponym	2937336
1258302	_hyponym	1258642
10557854	_hyponym	10191192
10020890	_hyponym	10632576
2424695	_hyponym	2425228
4916342	_hyponym	4993413
3309808	_hyponym	3819595
6481320	_hyponym	6491786
207728	_hyponym	493929
13118707	_hyponym	12869478
1494310	_hyponym	1611240
2492198	_hyponym	1194418
13100677	_hyponym	13148384
2118333	_hyponym	2120079
3740161	_hyponym	4166553
1388130	_hyponym	1401686
798245	_hyponym	798959
10241	_hyponym	102791
2075462	_hyponym	2030764
2131279	_hyponym	2152278
2507649	_hyponym	2508742
11744859	_hyponym	12872698
7938773	_hyponym	8373244
13987423	_hyponym	14051201
2087122	_hyponym	2092468
1383896	_hyponym	1401106
9334396	_hyponym	9437098
5652396	_hyponym	5654362
9609232	_hyponym	10481003
13572436	_hyponym	13556893
3122748	_hyponym	3366823
1016832	_hyponym	1254253
47945	_hyponym	49309
1120069	_hyponym	2567519
1819147	_hyponym	1819554
8209687	_hyponym	8211924
5748285	_hyponym	5748786
2624263	_hyponym	2754463
1340439	_hyponym	1367266
1432517	_hyponym	2651412
13166338	_hyponym	13179410
8225090	_hyponym	8225334
7705931	_hyponym	7762534
10632576	_hyponym	10354265
13920835	_hyponym	14422179
