1459242	_part_of	1461646
3902220	_part_of	3918480
3223686	_part_of	3224032
15232712	_part_of	15232406
11432758	_part_of	13850674
9390424	_part_of	9202405
2684649	_part_of	4200637
9342729	_part_of	8830456
8718577	_part_of	9189411
8729452	_part_of	8723006
500280	_part_of	499924
3327234	_part_of	8514865
8991491	_part_of	8991182
4370456	_part_of	4370774
6394564	_part_of	6536853
3131038	_part_of	3058726
8787878	_part_of	8701942
14019441	_part_of	1460108
9192280	_part_of	9055015
9277686	_part_of	9466280
4182514	_part_of	4497962
8391696	_part_of	8391387
7666521	_part_of	2324850
5511618	_part_of	5216365
9224325	_part_of	9201301
1458302	_part_of	5457469
8610305	_part_of	9108164
9320985	_part_of	9138935
9338712	_part_of	9303647
5296253	_part_of	5461816
9026780	_part_of	9023321
5504107	_part_of	5502556
3531808	_part_of	4404997
2738741	_part_of	2862048
8897065	_part_of	8791167
5367735	_part_of	5395690
9235244	_part_of	8831004
8784905	_part_of	9350045
9168707	_part_of	9057311
14083200	_part_of	14086143
8818835	_part_of	8815858
2872529	_part_of	3077958
8896645	_part_of	8897065
3493333	_part_of	3082979
6838652	_part_of	6498569
4188368	_part_of	4194289
8493261	_part_of	9023321
9023118	_part_of	9275473
8944818	_part_of	8929922
13491060	_part_of	13538314
5279026	_part_of	1471682
9353437	_part_of	8849753
9471638	_part_of	9167101
5497363	_part_of	5491612
9188094	_part_of	9198106
3401721	_part_of	3791235
4519887	_part_of	2862048
8726582	_part_of	8725692
13504739	_part_of	13516597
8571139	_part_of	8524735
7781319	_part_of	2624551
1295373	_part_of	1311520
4539648	_part_of	2862048
9418169	_part_of	8766988
7747055	_part_of	12707781
9459114	_part_of	9304164
9211735	_part_of	9211266
9361517	_part_of	9359803
4433585	_part_of	4048075
8808452	_part_of	8808292
4368496	_part_of	3786194
15242599	_part_of	15242719
9169038	_part_of	8910668
8915784	_part_of	8713772
9340203	_part_of	9159003
3996655	_part_of	3997027
8764561	_part_of	9204977
2322712	_part_of	2512053
5418717	_part_of	5511618
8858248	_part_of	9209263
6438748	_part_of	6449735
9323221	_part_of	8906952
8846135	_part_of	8845555
8933287	_part_of	8932568
8837864	_part_of	8837552
9130076	_part_of	8564307
3288225	_part_of	4062179
8779504	_part_of	9275473
7707451	_part_of	12205694
8755852	_part_of	8756202
9107626	_part_of	9105821
5102101	_part_of	5101815
7817599	_part_of	12021499
9330913	_part_of	9043052
8889191	_part_of	8888676
8917503	_part_of	8916316
8810051	_part_of	8811215
2934168	_part_of	2933990
13650447	_part_of	13660178
5512835	_part_of	5511061
3308853	_part_of	2872752
8742743	_part_of	8740875
15279596	_part_of	15279957
3213826	_part_of	3213014
8924238	_part_of	8921850
8586825	_part_of	8550966
15274305	_part_of	463246
4019101	_part_of	4473432
5545212	_part_of	5219420
8082602	_part_of	8082236
8859173	_part_of	8858248
9007471	_part_of	9006413
3222722	_part_of	3224032
3536122	_part_of	3536568
8803883	_part_of	8801678
8143321	_part_of	8139795
8971914	_part_of	9382990
9421191	_part_of	8929922
7822323	_part_of	12358293
5479314	_part_of	5600637
15242029	_part_of	15181718
9482916	_part_of	9044862
5539138	_part_of	2472293
5392348	_part_of	5393230
8779830	_part_of	9006413
8792548	_part_of	8791167
3536568	_part_of	4384016
8755436	_part_of	8755214
8857260	_part_of	8853741
13289159	_part_of	13262663
8899776	_part_of	8897065
3683708	_part_of	2752311
8855505	_part_of	8853741
2808440	_part_of	2807731
9460888	_part_of	8813978
7580053	_part_of	7573696
8983742	_part_of	8982587
9169801	_part_of	8723006
7787429	_part_of	1957335
9277279	_part_of	9071690
9326299	_part_of	8815046
8923348	_part_of	8921850
8755852	_part_of	8747054
13874384	_part_of	13873502
3207305	_part_of	4039848
2158846	_part_of	2084071
9408977	_part_of	8929922
12576323	_part_of	12576029
9074431	_part_of	9071690
9340935	_part_of	9086173
9009490	_part_of	9006413
8797840	_part_of	8792548
5651068	_part_of	5650820
3881893	_part_of	4587648
4357121	_part_of	2958343
9090825	_part_of	9049599
6347996	_part_of	6377442
3138534	_part_of	3497657
11485582	_part_of	11485367
9239740	_part_of	9466280
6447897	_part_of	6453849
15286042	_part_of	543233
8814664	_part_of	8813978
7764630	_part_of	12501202
5219420	_part_of	9917593
